"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.489053720306975,0.796979708998098,2.6519928438602,0.480370402521769,-1.71196820478195,4.017769835837,-1.0212099883681,0.637549153815235,0.984576393301942
0.186789981108304,-1.44770462675686,-0.213722327837679,-0.513530989435525,-1.38383699880361,-4.13976922300989,-0.537757223142892,-1.14285411718754,-1.88315046907118
-0.721853223733458,1.60284124946792,1.2520785683868,3.09902852085645,1.25948550702497,3.76678027058543,0.376895459573727,4.16813690428966,5.06558184821303
-0.24490082408277,2.28130641546569,0.543039093024456,2.47142347213451,1.80376264658612,4.56303595424845,0.903119334050571,0.547158516096609,5.42839964068232
-1.29419144922847,0.74859408341855,-3.17860811328276,0.807902780807758,1.27134642940246,4.71747669250174,1.51875840986644,-0.523870804002441,-1.27791308106814
-0.302399447094746,-1.53341307322849,-0.947086500359254,-0.329852437837155,-1.49417959708446,-2.61452465013437,-0.408320073851105,-6.29372911150092,-5.24090921988506
0.488028423471196,0.544797155475156,-3.21339592536256,0.232143247976038,-2.69414430681038,-4.42806480465859,-1.94922756987428,-3.61056771168129,-2.74633049981102
-0.594953785395334,-0.891646167414653,-2.2542777482773,-2.82342609632864,-2.30267993582944,-5.9114426304422,0.786951976228678,-0.626940118323368,-2.86577790551671
1.89716830582405,1.51755016891728,5.10288561803847,0.52386193177888,0.919429809856994,2.74201568120846,0.65093995536692,0.379077279694017,1.20516075825828
3.03941509189912,3.88291377325524,6.20356582504762,2.2024731876602,3.9992006154311,7.12148589080051,0.497040371814198,4.51680462074672,3.56887897145407
2.93390703513064,2.38999563334106,1.3563889828135,2.09097086808359,4.1913490630588,4.57152525781611,-0.157048413053855,2.1832727018964,4.04922864004258
-1.9781568745924,-3.67889321741977,-6.51586523555557,0.0314039290609804,-2.18282186556864,0.126898926664497,-0.208370618207546,-1.31709740095737,-3.98017264318099
-3.23899847992581,-0.720143562685241,-3.15904977864004,-1.36909237088995,2.44053911726281,-0.92221902474646,0.35209322207412,-2.9927201705269,-0.214478992958729
-2.34235599357417,-3.11291831674093,-3.42114713856134,1.51285934443943,4.44374756191431,0.683290338767969,-0.20822173375492,-2.49500155526467,-2.56306030938377
-1.36084355081668,1.54974921121352,-1.90318380244459,-0.132858950184321,3.5207224722537,1.64937040627267,-0.739428964023832,-1.32007756673537,-1.68797059566732
0.891916027490494,4.11035103655199,0.179865519171517,-0.526054001187016,2.90139373605131,-1.77544090478599,1.07852279965609,1.66962935924466,-2.0487050526527
-0.579843177950573,0.454629757969275,2.44910715899032,1.56496086025364,1.27073967661962,0.77288873889521,1.89504807027306,4.00216859771946,4.92138208182283
-0.601648652471008,-0.432880525674667,-2.03359108511792,1.32420995957598,-2.91404132071442,-1.36483391581836,-0.48218992654061,-5.01231596735859,-6.29961452418203
-0.0746722542193944,2.92623139886595,1.26963203720213,-0.321710796456056,2.80244677819776,1.07223111348641,0.287991707916923,-1.68954667396666,-2.67659197755016
-0.474017904204699,-0.716667848332619,-0.913600044817684,-1.57521821793155,-2.92984394738803,-4.25618487975966,-1.04343819826146,-0.690861088577375,-2.16002901314357
-1.38797814244253,-3.31283356562813,-2.85615553916117,-1.07084729309941,0.573139912206074,2.95365005043676,0.104784044340252,0.396669699794511,-1.33406582862927
1.48911412865026,2.69633725361819,-0.421127222126354,0.415164284850544,-1.72407821658924,-1.72964519788538,-0.122756421594907,-0.513915169190002,6.34005260313705
-0.351699010256195,0.19968758938624,0.534491798053294,0.851653009789401,-3.51577042904687,-1.07607679009684,-0.988153117345868,-0.672570212423965,1.21165635301161
-0.370365033942586,-1.05081623782848,1.72891721177922,1.18126791095675,0.0683837646194794,5.39644079352712,2.28352498835473,-0.0610763465665323,2.6978286694197
0.0250299336610276,1.34650901905511,0.9850809081764,-0.43291717984956,0.910890179715549,0.540221690907921,-1.44267348298075,0.343459533550999,1.95817499682825
0.741920649413931,0.991843913347235,1.38851997218381,-0.269480356571231,0.398723194004205,0.857565197645108,0.0323852322485577,2.98351005704796,6.55183237976322
-0.254735812245478,2.10171917906799,1.14956126400925,0.365008648254453,0.579180705667969,0.433223712475934,0.584615929427791,2.69233209620097,6.33418857339279
-1.31460736778293,-1.85285507085863,-2.85947209098257,-0.509214697389446,-1.39510595128659,-2.65439424731263,-1.27294436096647,-1.70461344189164,-3.07975379387905
-0.189824396148868,-1.70432013852936,1.54922659851694,0.811511413049828,0.508573673080065,-2.1910002069164,-0.292816551148923,-5.2965588774887,-4.21745800926696
-0.374433657481504,4.06905882207761,-0.142415811941427,-0.998561414119043,0.543558121983917,-3.80957604906257,0.734939519670813,-2.38063651244521,0.423687515305003
-0.663398713165937,2.58401578077678,-2.91832323748471,0.0683782016245296,-1.43483154883914,0.988191768267599,1.30077161843741,-0.908061940795153,0.218299929240164
0.229241486509984,-1.09873784644776,-4.06503911536056,0.588456840126045,1.66442971441723,-0.0568537054382816,-0.254065250943789,-0.323374824595703,-2.32399386871643
-1.48601186219237,-4.59736779228806,-5.52031111303605,1.57297782000094,0.454857735777875,-2.22947135652715,1.84858556623422,-0.79086668145353,-1.7808117964606
0.865192106545606,-1.4319546416408,-0.320141042597899,-1.93344206659013,-2.99187105947321,-4.8197881326762,0.572854955654421,-0.252961813600583,-6.4686616307537
1.72195344087215,2.28124890973714,2.09435315409138,0.251264064834373,0.041412422210594,3.90541844808884,1.47041125021914,1.25659565401326,1.74240563304786
0.131956561096932,0.411732285426561,3.1863411706186,0.425365535171541,-0.147993690797638,3.63715781519876,2.13162321404979,4.04434860083796,4.37726898516656
0.210019052286282,3.09517271853163,2.88801793203542,0.643398627670439,0.905006446663684,-0.097179760478573,0.923163149004597,3.10486088720899,3.1841650181028
1.07009551781332,0.428623003233597,-2.15106728175475,-0.264393005308148,1.87444869713357,1.37368946411524,1.54655448929311,-0.947817072207294,-0.409908873040697
0.255754998405819,2.06237077803761,5.8483870785039,0.981319681699424,0.934432858450915,4.36804789141484,1.34752810473291,3.24616453456168,3.11391991903763
-0.0530282420541573,0.117502695672168,1.36480150628221,-1.90076687948609,-0.444012367298962,-2.79202591242881,0.154063449100855,-5.6315401802838,-5.70671791987015
0.577327626411289,0.993411200796922,1.97003106000152,2.80017054809299,4.86228171082213,8.63956626278729,0.98834132064163,1.73533741122085,1.53111583321341
1.41670542010407,1.87212070342327,1.11570230028522,0.327246131202705,-0.984030353557704,-1.02098171807508,-0.183239603355222,0.715690492956741,3.58774931453765
-0.350412872592785,-2.04798315960065,-1.58316856413284,0.122283893174952,-1.98674015451441,1.55828223246221,-1.12397562521768,-2.53287778170696,-4.00919756623957
-0.230973467906382,-1.59701583744197,0.422254514727568,1.11768586342889,0.296933527021422,-3.52861540420862,-0.654796632156508,-0.493591038776023,1.65564257629589
-0.386935366428587,-3.18335769316367,-6.92086817190166,-0.514596887550674,1.50372631769634,0.847080302838929,-0.532555415849201,-1.31806636080505,-4.56074010115167
-1.52891159559094,-0.988329467976417,-1.89299500544648,1.94469063010384,-0.795012875201371,0.252212718391154,1.01623133190594,-3.12857133822045,-6.3351855263478
-0.251173147312109,-1.91387222793911,-1.48739269906953,-1.17126876403225,-2.14231492746866,-2.5386655188967,-0.645328201557219,-5.22638069786227,-1.38232194394742
-2.40488330736781,0.692638383811185,3.07439753091554,-0.0711548288863832,0.725906141639945,-1.33039690983659,1.99621903393502,1.33500738254202,1.70125883005393
1.29563245830408,0.697807236925921,4.73694741226932,0.914812299177768,-0.737980233181924,-0.174858855534407,-0.478389549011009,0.116515841143816,2.28900321757054
0.104013975614767,0.345237897167888,1.45306773584812,-0.332393332475631,-3.26009773974636,0.139807771800228,-1.9403877135247,-4.85902910331676,1.10643524605203
0.97050040393985,2.41261138075156,1.26759391913541,1.16223465482692,-1.4683347783064,-0.336647469344225,0.244277708133427,0.134486028046897,-1.45180136960127
-2.36404557933563,1.13142995010233,0.458544039511424,-1.46258401648165,0.417220568603684,-0.579751487551656,-1.14567141915691,1.15452924279509,-1.38938670655705
1.223420950201,2.41869602117903,1.73520401456333,2.81434089540296,6.31382374953982,6.42633468252147,2.86031821087359,3.93682156143838,6.6592400055077
-1.88610999007696,-3.33452314191639,-4.42390898176998,1.43877248942449,1.92354130393145,0.988719781400746,-0.289371292867527,-3.44153846092776,-2.67369985087834
0.132045080802854,1.98611937356274,0.0773886852689677,-0.777101439484503,1.27769998047299,1.67713450347901,-0.960380173642453,-0.115883223128156,1.18407798208147
0.75883591738652,4.41952539419445,1.6266372687345,0.769317000632975,-0.96451454104084,0.860947146998779,1.44815108006537,-2.47744110134255,-0.304040200662453
1.47691491780783,2.15915284601859,-1.02344525301057,0.918739583841064,4.09597786903765,4.57370764310012,-0.343728750922031,2.75545085567724,-0.925380837573668
0.0343283157561807,0.105819557422165,-0.520832060199979,1.90937149774985,4.14689886909829,3.9054871237451,1.29565368929194,0.599639163610036,-3.48039724545903
-0.386710227410667,-3.88000787078218,-3.96605216546026,0.169866485121186,-2.02304237637431,-1.94531235366282,-1.57461788051471,-5.71262160860461,-5.73279985160604
-1.70314195043473,-4.98753756902405,-1.08968124192831,0.377973458321612,0.931723217128134,-0.435691596453972,-1.12078578103189,-1.60813131146249,-4.92912323078796
