"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
4.24794432656493,5.52770271642034,2.06203191295517,0.841720510204171,1.28500873331312,1.78806369100285,5.84443766983538,7.91820787345779,12.1871924017479
0.151970621390988,2.00189015012596,2.54764035653066,0.883471860518052,2.48391420402474,3.21643177648857,2.98635622118334,3.69382335339952,6.46680448449425
3.5165743270794,1.09503110321535,3.42902189148628,1.75189196588714,4.12504223724881,4.50940493666327,6.393452416842,9.09369241334403,10.4948396335086
0.818275120254672,1.70839371600312,0.985948314962972,1.12739357284385,1.34167371313612,-1.69455357903081,4.93390839449822,6.88596154712122,8.15293494523978
3.65462941205121,1.4202394771379,3.90702136779694,1.27618950831389,5.58652386173578,6.48556979346994,2.83782383095315,5.67854154515858,6.04826707736431
0.865897733893985,2.69487498933049,3.84698947879582,1.76618939824205,1.0373756323286,3.58681171035259,5.18808433268028,3.303062406629,3.9389639318535
3.75611553187722,4.83648108832419,6.51142573961761,1.54032831326032,2.0994791157285,2.55472934297723,5.56948617288522,5.73346361270743,6.35922359312495
0.827807229322475,-1.14733842577349,0.585458427638528,-1.45198410042211,1.28508533972566,-0.359583711981833,3.93084571178732,2.02735701419341,3.1179856404966
3.87171163840198,1.74428865539475,2.56798185340191,1.66221357189641,3.74542841816209,8.39490386429384,4.13513768958575,7.87565797597465,8.24299065599986
-2.74663272892072,-3.26130738094796,-5.69967884795623,0.64170967603906,-1.634626796907,-1.7750482105816,3.38582241174796,2.53115743940086,5.44090438127408
-0.472916717155469,-1.74599957249852,-0.394945054578265,0.0928310766993481,-0.841037746743604,1.75586742835276,4.64588258830207,0.446324979508924,3.18573898285918
-0.748414615379322,-1.77131563819283,0.753555028924093,0.113625356472354,-1.69022767381065,-1.18373313503687,4.42893350962268,4.85209316921935,1.55403515273634
1.06037963481805,0.381071522149483,-0.827779038557104,-0.0718380385930673,1.09650624856641,-3.50427468168638,3.54792246004488,1.83024293176329,1.73657384754151
0.978114015449662,1.87320275625048,1.07432065012802,1.744413532802,0.714708736287025,1.17676817635283,2.7924622370887,6.33684044997005,6.58781640137689
2.86333837608432,1.57043818922304,2.11056091295184,1.7457378579772,6.38847559182167,2.50609063304345,3.5960218724505,6.75566659277293,4.76775001977169
3.66562768157403,5.05014256129881,-0.0288159542766486,0.814839831556931,1.29742162753821,4.76557247936607,5.63526446761046,5.34515155146871,7.60440748491904
-0.524743124477755,0.431481974034878,-2.66819113223709,1.1465598268898,5.11418730770933,5.72250678072106,3.03238915808295,5.72299839323305,1.90319584001673
0.197936474750657,0.87717352225467,-0.347943721965982,0.937890790171026,2.70199365509425,5.99383175226437,2.31869817773,7.15684136049702,6.80635067475162
