"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
4.24794432656493,5.52770271642034,2.06203191295517,0.841720510204171,1.28500873331312,1.78806369100285,7.28319773959903,9.52620557311483,16.1555045318297
0.151970621390988,2.00189015012596,2.54764035653066,0.883471860518052,2.48391420402474,3.21643177648857,6.18130118129769,8.57444608671349,12.6032289728978
3.5165743270794,1.09503110321535,3.42902189148628,1.75189196588714,4.12504223724881,4.50940493666327,8.71024080467536,11.4151448246797,18.697784037415
0.818275120254672,1.70839371600312,0.985948314962972,1.12739357284385,1.34167371313612,-1.69455357903081,6.54508734021504,12.3780144614103,14.5104704502486
3.65462941205121,1.4202394771379,3.90702136779694,1.27618950831389,5.58652386173578,6.48556979346994,5.5520280225534,7.62886285298493,7.50176369317509
0.865897733893985,2.69487498933049,3.84698947879582,1.76618939824205,1.0373756323286,3.58681171035259,5.99065990234597,7.6249445546429,7.00934283862111
3.75611553187722,4.83648108832419,6.51142573961761,1.54032831326032,2.0994791157285,2.55472934297723,5.79158582026533,7.85999161549891,10.438833845793
0.827807229322475,-1.14733842577349,0.585458427638528,-1.45198410042211,1.28508533972566,-0.359583711981833,4.69339569467429,4.60030589447611,5.84111927730575
3.87171163840198,1.74428865539475,2.56798185340191,1.66221357189641,3.74542841816209,8.39490386429384,8.05434539664736,13.5898368029982,16.308509813994
-2.74663272892072,-3.26130738094796,-5.69967884795623,0.64170967603906,-1.634626796907,-1.7750482105816,4.09398723988861,2.85187643961892,2.44170851657231
-0.472916717155469,-1.74599957249852,-0.394945054578265,0.0928310766993481,-0.841037746743604,1.75586742835276,4.28461891326035,5.13773628322966,3.43556557871469
-0.748414615379322,-1.77131563819283,0.753555028924093,0.113625356472354,-1.69022767381065,-1.18373313503687,2.27251726730747,7.27467326148244,3.99081080552443
1.06037963481805,0.381071522149483,-0.827779038557104,-0.0718380385930673,1.09650624856641,-3.50427468168638,3.24618206203854,4.00212989693291,1.83290288356919
0.978114015449662,1.87320275625048,1.07432065012802,1.744413532802,0.714708736287025,1.17676817635283,3.32843225672578,6.00180361456965,2.22768965653799
2.86333837608432,1.57043818922304,2.11056091295184,1.7457378579772,6.38847559182167,2.50609063304345,6.39885223272346,9.89411331868616,13.8150026817525
3.66562768157403,5.05014256129881,-0.0288159542766486,0.814839831556931,1.29742162753821,4.76557247936607,6.30130561593668,8.24596375015592,12.5927521071962
-0.524743124477755,0.431481974034878,-2.66819113223709,1.1465598268898,5.11418730770933,5.72250678072106,6.06461122418828,4.34221943281477,4.26023191463767
0.197936474750657,0.87717352225467,-0.347943721965982,0.937890790171026,2.70199365509425,5.99383175226437,4.34174632685055,4.70971189987816,6.50202821926931
0.773345032821215,2.22066268210436,1.17686155889993,0.729097574867797,2.48507508983827,3.30523187507532,3.63715721163756,8.30418709350253,14.8840717526272
4.07798622435971,5.30856444834063,5.10718250632233,1.70363899269259,6.59489801024202,4.41072930503489,6.58358918198892,10.6454263344706,17.7752093834492
-1.36189135735189,-1.59420681433247,-2.14692548130111,-1.71984046493566,-2.68129094046048,-6.72958908512126,0.206490456933182,0.797203453212677,-2.96965201692317
4.07804461603155,2.71449373646813,0.976160865946087,1.34654452996017,4.43965294038047,8.98242512497489,4.37388948714149,8.86271071966994,13.1024282910695
2.60041525812911,1.94096114156876,5.53255673546156,0.295115485697787,0.413081914012898,2.46209870853913,4.79599791507746,6.14662155689649,8.5464676311603
-3.01514135188744,-5.76910445526448,-2.80175308600678,2.64733080780517,0.378975856845591,1.57839202334922,2.39453478248366,2.74199652909206,0.684853419426706
1.51965983694183,0.295377772313722,2.12097068236973,1.25865879041063,1.99522740078696,4.18926633615104,4.89924049948465,6.05080863650518,8.34897977693408
-1.06686860674491,-1.26905496222481,-3.59675417638059,0.862620813947246,1.66080660743435,-1.19581005198575,0.464516127132313,3.94769888102953,2.92372795068504
1.76950581567038,2.04109454658844,1.97642951354797,1.90614729464881,2.65138779093672,7.50192227978432,6.65198766893356,11.1392117770658,16.0666545798167
2.2855866059892,1.08460186130899,-0.437989619354252,0.434613765929801,0.256724335543347,1.91489580415689,6.28293794913167,6.40927223751257,9.38069048418955
0.83602934163155,0.413422137268381,-2.45373530112047,-0.926076526394449,-0.668088796792758,-2.70232064495905,8.15571148245522,8.17517704790995,8.87085354745086
0.804428959535078,0.622630276339117,1.46863783185645,1.02018322695213,3.69285556184166,3.8818666989529,2.90987486492381,1.62896825903432,3.46416677327303
3.10478818259814,1.73608779467522,3.31742589612082,1.68478404240311,3.2927716125546,6.51624184926991,8.492163976182,12.3448640377279,17.5775932038762
1.50368366006113,1.69604212833408,0.543050110020048,0.725870227179237,1.43013243923219,-1.21659967070142,5.78457607855426,7.475317053137,13.0752688561731
2.48800016889146,2.93389567104063,2.69192519374873,0.311620980609185,2.62427876423125,4.05207655602086,5.88548264659462,3.89633302002554,11.5350437772318
5.09151708452654,6.99899212927376,1.27814689423919,0.135325491138488,2.42020041097244,3.41544302274902,5.28771018382355,9.12722534035122,9.09052367723215
3.34607845030055,2.79244611289345,4.33758878432871,0.0540712471764039,3.26141493458015,2.88608912113389,5.95722509258628,9.87176908307541,11.9312017370157
0.805740401363869,-0.563467329923941,-1.7330052838582,0.137927370500488,-0.495594083879548,-1.08960528260876,2.5337245501087,0.736553622186578,1.21883284606936
2.20602828886434,6.5866625041136,4.23903591540942,1.24819706742915,4.59221131196763,4.66568255241801,10.6071237762864,16.6468392804538,26.0147319546314
1.68711275909431,5.46957155025709,4.26336823513533,1.04839130877083,3.82366415171602,1.88201978524598,4.37593019995747,7.96727330961932,16.7104644878478
-0.431442712496443,-1.53957902842269,3.7713027376853,0.799200579239289,3.22649073775049,2.26184021327211,3.95108768972187,4.76404699291915,7.90741905238076
2.15376849456416,4.96728425217753,1.1754181427186,-0.498719256041957,-2.23732037015964,-3.09486931821014,5.43846956276168,1.26174961786685,2.17475878324098
2.38526332449221,1.33352089850949,3.69461112401012,1.33050162843309,4.80014317813887,8.45266414981981,8.18666194969479,6.10188003857063,11.0352453336098
1.10949121830404,-0.129103078187391,1.68317892146331,0.537770668821062,-0.183656670891672,-0.514981377734518,4.61576426710334,6.54516959190656,2.34628642535821
-0.865954267944331,-1.84537829037152,-0.269371507266735,0.971313543426543,-0.0847130048629446,-0.375912159194131,2.96615750625192,0.504041527608908,0.263967367283528
6.33118024167789,2.84727157902805,4.93480254610884,2.73894900110275,0.338329640762401,7.88241688489562,6.64945016178929,7.86658534174345,10.7809661959305
-1.22015951046504,0.453449807123456,0.0681401449581955,-1.12410245028753,-2.59013640500898,-1.20729457463913,0.465465638801611,1.92887243066888,2.27152164336344
2.51245994293423,1.85095217789373,2.81924854958501,1.93630355032712,2.64865845111791,0.122968000360894,3.59861953867256,3.16391149246509,3.18952552983996
