"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
4.24794432656493,5.52770271642034,2.06203191295517,0.841720510204171,1.28500873331312,1.78806369100285,2.4117101360472,0.915876866599028,7.67510659666287
0.151970621390988,2.00189015012596,2.54764035653066,0.883471860518052,2.48391420402474,3.21643177648857,0.904310270609777,2.11085670333666,3.94922384035007
3.5165743270794,1.09503110321535,3.42902189148628,1.75189196588714,4.12504223724881,4.50940493666327,4.73351265412994,3.71259226305161,11.1548878086916
0.818275120254672,1.70839371600312,0.985948314962972,1.12739357284385,1.34167371313612,-1.69455357903081,1.0852509064317,4.73964501238485,9.13789071733071
3.65462941205121,1.4202394771379,3.90702136779694,1.27618950831389,5.58652386173578,6.48556979346994,2.43737643463798,1.00496865490314,2.79658469707039
0.865897733893985,2.69487498933049,3.84698947879582,1.76618939824205,1.0373756323286,3.58681171035259,0.261578739800125,0.993748485431544,3.45097767276943
3.75611553187722,4.83648108832419,6.51142573961761,1.54032831326032,2.0994791157285,2.55472934297723,0.353286287982981,4.32867519931703,5.03062047453659
0.827807229322475,-1.14733842577349,0.585458427638528,-1.45198410042211,1.28508533972566,-0.359583711981833,1.54122120280827,1.48951494179625,2.78440672144809
3.87171163840198,1.74428865539475,2.56798185340191,1.66221357189641,3.74542841816209,8.39490386429384,1.2752175995575,5.86486035709946,6.78698045187269
-2.74663272892072,-3.26130738094796,-5.69967884795623,0.64170967603906,-1.634626796907,-1.7750482105816,0.158626854852365,-0.942801290334441,4.6385037681264
-0.472916717155469,-1.74599957249852,-0.394945054578265,0.0928310766993481,-0.841037746743604,1.75586742835276,-0.406450749937875,2.54239872802393,1.64423778264308
-0.748414615379322,-1.77131563819283,0.753555028924093,0.113625356472354,-1.69022767381065,-1.18373313503687,-1.21252654890812,1.05664980070298,1.29720912813686
1.06037963481805,0.381071522149483,-0.827779038557104,-0.0718380385930673,1.09650624856641,-3.50427468168638,1.62534016962182,0.596012991189403,-0.220290266208477
0.978114015449662,1.87320275625048,1.07432065012802,1.744413532802,0.714708736287025,1.17676817635283,1.0119345264551,2.42463906729991,1.61681357125861
2.86333837608432,1.57043818922304,2.11056091295184,1.7457378579772,6.38847559182167,2.50609063304345,2.01776548219076,3.37170100930671,3.83960269760094
3.66562768157403,5.05014256129881,-0.0288159542766486,0.814839831556931,1.29742162753821,4.76557247936607,2.23936035820754,1.74962433294575,5.51665770094889
-0.524743124477755,0.431481974034878,-2.66819113223709,1.1465598268898,5.11418730770933,5.72250678072106,-1.00450126372444,1.98669295619746,-0.655455498526108
0.197936474750657,0.87717352225467,-0.347943721965982,0.937890790171026,2.70199365509425,5.99383175226437,-0.374332000295706,4.52146086806859,1.2415228884164
0.773345032821215,2.22066268210436,1.17686155889993,0.729097574867797,2.48507508983827,3.30523187507532,1.26152305304942,1.62020640832568,6.43257250552805
4.07798622435971,5.30856444834063,5.10718250632233,1.70363899269259,6.59489801024202,4.41072930503489,2.00393369628994,6.6302743358237,7.86191877572315
-1.36189135735189,-1.59420681433247,-2.14692548130111,-1.71984046493566,-2.68129094046048,-6.72958908512126,-1.78856904256332,-2.22173163676776,2.66793150824651
4.07804461603155,2.71449373646813,0.976160865946087,1.34654452996017,4.43965294038047,8.98242512497489,2.36589488445047,4.46453569747678,5.9284633093065
2.60041525812911,1.94096114156876,5.53255673546156,0.295115485697787,0.413081914012898,2.46209870853913,1.90626347846481,2.89637962374166,3.39861703486629
-3.01514135188744,-5.76910445526448,-2.80175308600678,2.64733080780517,0.378975856845591,1.57839202334922,-0.907423822663794,-2.95631396333735,0.840995092081322
1.51965983694183,0.295377772313722,2.12097068236973,1.25865879041063,1.99522740078696,4.18926633615104,1.28481909392232,0.567998467079382,3.70803946009914
-1.06686860674491,-1.26905496222481,-3.59675417638059,0.862620813947246,1.66080660743435,-1.19581005198575,-0.913027798994629,-0.145557184007497,-0.842539018754606
1.76950581567038,2.04109454658844,1.97642951354797,1.90614729464881,2.65138779093672,7.50192227978432,0.0326337265083809,4.6528804314679,8.35230438287081
2.2855866059892,1.08460186130899,-0.437989619354252,0.434613765929801,0.256724335543347,1.91489580415689,0.200586795667992,2.75060492199741,1.90536697260737
0.83602934163155,0.413422137268381,-2.45373530112047,-0.926076526394449,-0.668088796792758,-2.70232064495905,0.508944555719791,4.20453133451493,1.72293184501597
0.804428959535078,0.622630276339117,1.46863783185645,1.02018322695213,3.69285556184166,3.8818666989529,0.0871536692186616,-1.17402565158134,-1.55257840172932
3.10478818259814,1.73608779467522,3.31742589612082,1.68478404240311,3.2927716125546,6.51624184926991,2.08858114662938,5.60730621713441,11.0725658443568
1.50368366006113,1.69604212833408,0.543050110020048,0.725870227179237,1.43013243923219,-1.21659967070142,0.85094842494284,1.76584676431372,6.32179528381317
2.48800016889146,2.93389567104063,2.69192519374873,0.311620980609185,2.62427876423125,4.05207655602086,-0.0420899707168074,1.40792479635581,3.6167828508878
5.09151708452654,6.99899212927376,1.27814689423919,0.135325491138488,2.42020041097244,3.41544302274902,1.58758250242015,2.88914711239197,4.06522238218401
3.34607845030055,2.79244611289345,4.33758878432871,0.0540712471764039,3.26141493458015,2.88608912113389,0.916001200530992,1.79627591235394,4.05847455422545
0.805740401363869,-0.563467329923941,-1.7330052838582,0.137927370500488,-0.495594083879548,-1.08960528260876,0.758891205047992,0.102032109262817,3.05886874308343
2.20602828886434,6.5866625041136,4.23903591540942,1.24819706742915,4.59221131196763,4.66568255241801,5.02644263061686,7.42845895160464,10.3392559447402
1.68711275909431,5.46957155025709,4.26336823513533,1.04839130877083,3.82366415171602,1.88201978524598,0.897175823429228,2.86751862518539,4.33932468393252
-0.431442712496443,-1.53957902842269,3.7713027376853,0.799200579239289,3.22649073775049,2.26184021327211,-0.812428466631203,2.82046553761655,0.734977458246443
2.15376849456416,4.96728425217753,1.1754181427186,-0.498719256041957,-2.23732037015964,-3.09486931821014,-1.29463211782097,-1.27641839301515,0.807925081171297
2.38526332449221,1.33352089850949,3.69461112401012,1.33050162843309,4.80014317813887,8.45266414981981,3.36956384836671,4.42278104706528,0.29590276812147
1.10949121830404,-0.129103078187391,1.68317892146331,0.537770668821062,-0.183656670891672,-0.514981377734518,0.666228688204897,-0.00118479818361894,1.52092593375855
-0.865954267944331,-1.84537829037152,-0.269371507266735,0.971313543426543,-0.0847130048629446,-0.375912159194131,0.194607967654293,0.590623447669769,-1.86044738457994
6.33118024167789,2.84727157902805,4.93480254610884,2.73894900110275,0.338329640762401,7.88241688489562,2.22661730935766,2.55470470173554,5.33397233537142
-1.22015951046504,0.453449807123456,0.0681401449581955,-1.12410245028753,-2.59013640500898,-1.20729457463913,0.0318613806624288,-1.96289373475831,1.52258469717405
2.51245994293423,1.85095217789373,2.81924854958501,1.93630355032712,2.64865845111791,0.122968000360894,-0.842994499279773,1.85600184433187,1.87611697167774
1.70240620192194,1.53320659098866,-2.18195615071371,1.96597510033118,2.51434172492696,1.78172447884069,0.340696531553834,5.37370727464678,2.22990456965511
4.78965650501233,4.69430466367771,4.6452605717508,-1.30602298138556,0.662703578288657,1.91725756833039,1.61304225255219,3.44982247751577,4.24467828283384
3.77694399682454,3.64552096681953,2.28352157695631,1.75978000408993,4.04527283420208,6.0691283092111,0.761010798690647,3.45457644329846,5.52842227047079
1.24055621634805,0.212822136146461,7.14664390007103,1.20970974161209,0.0138145821769653,2.32771925464779,-0.561960224233197,1.50609724850187,4.35185884109885
3.52308582491692,2.24250669983038,2.25302809000078,0.401109941318496,0.981280950086152,-2.71966158281097,-0.0555873304189394,5.23411045320912,0.183279310141599
3.06836917690571,2.69058985407047,4.90567146909836,0.00605458345557112,0.122964032724811,3.53182649711568,0.588366319936744,1.65018890141398,6.09725834849693
2.62192790219797,1.82573790614071,4.20322069052048,1.29309160003597,5.19761150277816,5.67838788374482,2.6512903682807,3.92086978597913,7.35198763006424
-1.21472159761887,-4.25391145333226,-1.93789982816412,1.55133782440967,0.11368838939304,-0.386983372581271,-0.311202498733666,-0.812319006388443,3.13339918179136
3.74015492574527,1.9743699165733,1.95463299540121,0.334983515798884,4.48508481870195,5.35230289594478,0.40533586985695,2.76413626815875,6.07805635096444
2.34409312406707,3.3443359324637,0.166155458303352,0.82988803703358,-2.62876981160961,0.262280691525569,-1.97311021846734,-0.162584572434373,2.23737032409559
-1.4115679750027,-1.71182599620353,-3.29117463037082,1.23873702214011,0.0893855836424086,1.28076422111585,-0.589507906052566,-0.0248765419847737,3.18698410615923
3.08711359640713,3.15082521973384,4.65274800281636,0.756594208220037,2.78132457161824,3.95613709526079,2.83245900972347,3.97565529889902,5.42197909089672
1.95225694710946,1.35490106898895,1.84458415804183,0.866091127344376,4.7133322084722,4.42017161214959,2.62568819298069,7.2765453980575,8.34781323151516
-1.65907403175544,1.25518696231657,-2.37228585140053,0.348095734855154,0.506030362428327,0.978377100090385,0.0381478096580442,2.477369762973,2.62795597123996
4.96218694439961,4.09721774185654,5.12540204657643,1.22079643637109,3.14635789993917,4.70857482331248,3.15810763336884,3.81990755276926,4.00270264553297
-0.238156507113528,0.0185811489581515,2.11319527449331,0.686113947576745,3.21993978602454,0.937358593720627,1.14213991755369,1.0854688780595,2.77848382380736
2.1418619819309,0.925334343797996,1.87662908479652,-0.31473647780478,-3.22440362115652,-1.15707855636574,-0.348595214774008,0.205504915006999,-1.86090036338005
4.17440340168687,7.19256336671914,4.80451649487506,3.8659667907909,3.5668614342243,3.1417476464056,2.87100231340215,1.26055153628001,2.62677478777465
5.19391926476239,6.69844942605174,6.90098841700482,0.232751123186963,2.93973463027418,3.73645694499519,1.47511743375516,4.37254630551108,3.40187129636781
2.47982004627942,3.01929598777902,4.27242013023369,1.76338766960748,2.13230686391641,8.60679610957235,1.323254106,2.18915662236344,5.98588981604722
1.86862518003638,4.45871178948032,1.05785310662574,2.85561507109963,3.28457725644915,3.04433737925361,0.816489034729285,-0.697981293509794,0.103132841594586
-4.40120714573136,-4.90058093838356,-3.21199631063481,-1.28602449408438,-0.240024396074424,1.1887860783857,0.212339597709638,-3.25384428172162,-0.270270715713444
1.49947601791538,1.85932576703235,0.826110763820215,-0.0721114799951829,-0.819314495522237,-1.88090607713817,1.59499128586478,-1.22550402471035,1.92449739528237
4.30670461137924,1.85583341355632,2.2243676807817,1.65939892698479,-0.753363537414722,-1.1951555336717,1.58728036662998,1.85041922924702,-0.75558464668635
4.41744712780111,5.96691401132462,-0.374996347273183,-0.50570396962624,2.69577904428777,2.25074919093223,1.0795643605211,2.75803683018628,2.96324935679339
0.479999860652829,2.8177765191176,3.82130153587797,-0.327620135300304,0.985386774678396,-1.53459254829791,0.502324097060142,1.02235274433351,0.419075532919984
-4.65931294099077,-3.08855514255306,-2.02343589317571,-0.120701617771204,1.15098051968158,-1.52563999549258,0.440195572095863,2.52986960323209,-3.33095232911114
2.52333965688456,0.634062674273496,-0.187759791819556,0.919297643817542,0.475207201891686,3.91174707752222,-0.343509439374152,2.39239826804295,3.18912596259431
3.93550631140948,3.32999153396915,1.43233708124658,3.02265200918656,3.01301582764225,5.12798347704484,1.67820517792247,3.2707197658052,4.55511077186745
1.83956549528789,0.460343714388166,7.14359787217496,1.60772933131366,2.97130110081242,5.33706333684247,2.37260825967973,2.92926847062936,5.78078018900715
5.06155588681963,6.28856337834835,4.45408806273579,1.01170399732262,0.69467719542623,0.690449023387186,3.39507843075938,5.42278514687086,7.35569596259902
-1.69429877137277,1.80929674590005,-0.348714329538725,-2.08282174351816,-3.27394998974058,-6.17981295701958,-1.78093987623433,-2.17810800734828,-0.617625403986398
2.18995310733266,0.847214734587303,-0.104641410784177,0.452930492038517,1.9641660417526,4.10623532417724,-0.364727478218528,4.0406092418242,4.42470706320888
1.58170885339458,0.209619983659142,-1.05989484152755,-2.54694015035229,-6.33690983994225,-7.32347480664164,0.382759115026465,0.509217717903832,-0.5478556809031
-0.949680513857317,0.0940280048621984,-0.0675969766558443,-1.0957515155407,0.320354801536398,2.58530807274634,2.10888759730461,3.28855030136957,4.41434708585226
1.1676393939765,0.845389026539826,-2.69182063970685,0.0678714637809098,-0.176648472597215,-2.21311568896844,1.87605395575909,1.28090325293881,5.8507246283367
-1.04099957839114,1.18339564598491,-3.73045025588943,-1.61616724592328,-0.757194276620212,-5.08365909366064,-0.0952887533551073,-2.85079470863621,-1.99674251434116
0.649487684208406,1.46182597265163,2.61606092635702,1.48794729599708,3.86068897410947,4.72708159986795,0.572960642224059,4.61377040979804,5.31472845620646
5.14542985226582,2.68137501235157,4.33274355067651,0.330439100621404,2.92936628818078,3.77428235958441,-0.871175099491722,4.20329350883391,5.31467338809026
1.61237049361806,-0.76432510642128,-0.697763264437115,-0.0409462541456947,2.01079449558754,1.4767829213051,0.400207652799838,2.99334453609138,2.34482404110132
1.5352032191981,1.24005820024221,2.98422862699839,0.769974516613177,-1.06041817940327,1.04342192200846,2.90851049963939,2.72769200211363,5.21637002566421
2.36122677087387,1.15289044325578,0.198509974455414,0.946605944652725,-0.683151353687611,2.15792244064052,1.45369404310346,3.29759061900552,2.61653955815086
5.53764646273219,9.852425416527,7.53122861875734,0.184671571180133,1.72980236708974,1.86306223754617,0.428078859912696,3.72302864259036,7.45682656078436
1.17517956096266,-0.384568382149197,-1.42471893008759,1.8811968150741,3.30851067034153,1.78907212219321,0.64594917333786,6.09064944630785,4.1215799248673
3.18360025224637,1.99026999251823,3.37415205635239,-0.446925425692939,-0.886109993871236,0.669070910612383,-1.99857661218058,0.531425010002748,-0.214435567212234
6.28845965714794,7.07707459547152,0.645419848061743,2.76444766945936,6.61372483285972,3.90650961080888,2.58165322858825,4.23118903568652,7.43932348986056
0.320482869645602,-1.01808169707492,2.50948995432265,1.44907914522307,-0.7760093894672,-1.94078083598214,2.33706664441173,2.2505905515435,2.72441484973837
-0.119924235751981,0.280221820649817,-0.487866636147503,0.92353799293884,-1.04395596864146,-1.0402779232092,0.415948871515009,3.61103407206774,4.80666793850248
3.6062661934181,3.77517057585943,0.328569399219625,3.75573292263608,8.0120564907175,11.9453181153136,0.264622578217635,2.64946707359542,2.05612589294095
1.7218759316257,1.8029887984591,1.74069727118773,0.823949251143727,2.80196224760279,0.726431448651071,1.16221207042294,4.67296630625081,3.73369765620378
-0.0528903342081106,0.847758255079023,-0.250613539916318,1.7566519656005,4.38059006772761,10.8154741458211,2.17155317532988,5.20125237361947,3.75616736553471
3.91739547329876,5.77031279810767,5.6277302233238,-1.79872926668585,1.02296198892305,0.40978877776753,0.000505900570172163,-0.04578098514957,2.43120754901948
3.91771390559357,-0.0293403682484454,2.9648208669827,1.29816462347687,4.69862727251768,3.90507879171111,3.27909207765269,3.92961566208498,8.22783600041549
3.36250343281054,0.725424712348223,1.86963733889568,0.559927716540348,1.95099283329998,5.3323227821027,2.76221794126381,0.329110472017363,4.30225626056122
2.97317499779996,0.496753986893572,1.53355998499926,1.49754731888038,6.5505076003916,7.9775061896261,0.252888754294219,0.826182578183466,3.69896050420438
-0.853569565215212,-0.0839185545029074,-0.153152171266549,1.44607772613124,2.85203441150306,3.44017375567884,1.97742522454415,3.09188192866511,1.27401497154801
-1.9858642719763,-2.3013984711428,0.190307451485554,0.977650198543837,2.63930686360637,4.55814967174594,-1.34387514535386,0.89177402469309,-0.0438781348058996
4.60393344525146,4.80429420021391,4.38808016039669,1.8655814872173,3.20918553504534,6.35516255060581,1.75385364076318,5.06262045771971,2.68590445101913
-1.42366292841283,-1.69242311563631,-1.86354556769978,1.02274918580576,-0.965469245417126,-0.861821741446729,1.08968402379214,-0.0156467705397586,3.11319906155692
0.550095571293707,-0.0862594434302576,4.86800922085776,2.60081290420201,2.66859871733332,7.73828930293145,1.65352072150938,4.37908678850648,3.63587478890587
1.58926282798667,0.732434799403613,1.0412354883488,1.61452744064515,-0.932356653778655,-1.91111129884431,1.73409663954812,1.80848777317703,5.21454185860447
3.69510444847487,5.19300537952117,-0.181972196784706,-0.112964115396104,3.77236850519789,4.41388909084855,3.17733011524783,2.05602179620982,4.56949911057497
-0.69488571113553,-0.649229647639455,-1.91368181094787,0.955862794918234,1.08474787421079,3.12228944526451,0.487953875206572,-0.774187196619467,-0.589970664930543
3.24304420459903,2.63213136730966,3.00341395140845,0.0207475965304048,-1.20731886253781,0.60600142246603,1.56545483525589,3.38623583450178,6.51909310097842
-0.61252444624187,0.128972962128462,-4.05450981758085,0.578675966019343,0.961287383594683,2.30962925852968,-1.30832922557124,-1.09046754034829,0.0897467122941418
0.0691052912464849,-0.231246792570023,-3.86691985231485,0.784835348433341,-0.357911328783387,0.506398446944524,1.81205410727156,0.117322976570552,1.54757658274985
-0.652649453345125,0.206112164804036,-1.29944153825571,1.78144812682396,3.74437488436044,1.74697927397454,2.48522375928579,5.34432472608831,4.49492936846164
-0.363088595529865,0.671253931465433,-2.03846692183899,0.463202600949726,0.466926621622395,-4.07964181970828,-0.825874213357194,-2.35212376642103,-1.29649503180252
3.55054565665486,3.82428420450988,5.06779279163215,-0.289558937091079,0.623630920871203,2.26817742736426,2.71054901178596,3.63765110479716,3.51339721500442
2.58012106335128,3.60821268250179,0.57514480943392,1.88741686820841,0.218434276226885,3.99745237295754,0.00377612979254516,2.72694924561086,5.43373542762007
0.724577250117429,1.02821447578998,1.50932904170344,0.602623711501253,2.84269433405354,1.30343519509539,2.08928265563527,0.8190095748439,3.50441832150258
-2.28179242631901,-1.21345966163465,-1.92734340583116,0.116074864309361,0.822509823501232,2.47539943286541,0.432128338617859,2.0639109554234,-1.15533695116823
4.16895050199135,4.54762447393539,2.90427775629072,1.73722488144147,1.04266025672191,2.10874111392482,1.06726962907669,4.03098958340086,3.87774770316154
3.54052065085493,2.4773707053906,6.32219840508854,2.20745116871934,4.5926801820035,7.57176728795655,1.41852734442143,3.74812085373839,5.02566103287367
4.55645784641467,5.01631168713918,3.56568414458296,1.43477086544835,4.78151247681487,6.21202050171699,2.09012977023248,3.19198088031245,4.86214743069314
0.951407277138214,1.65590177877745,3.5334474362007,1.24371967379952,0.545372704142594,2.59686886842534,1.54680346126018,1.31236650577628,2.79039081109582
3.77779763706694,0.12832384351307,3.93229382200599,-0.701228716826499,2.9945204527496,0.480327655973652,2.72567055740718,-0.627261686736555,4.83626765202764
0.637428417686484,1.85194459397385,3.74812493949979,0.260145601892999,0.230538889555298,6.05145244466739,0.78605528819264,-0.0316878365563755,2.0495502785628
-2.69267105221852,-1.65566969407587,-1.51175116411125,-0.291749169082774,-0.326366850245375,-2.13785479864724,-0.289948238587719,2.25482785372582,4.79793405551032
-1.00949038361457,-4.05409969987364,-1.92739416601249,0.346791036340988,2.20656328912657,3.14488304821597,1.86719802931593,-0.0114199286953015,0.339619724299739
-0.988983927085195,-0.664577186409665,-0.0548857442643723,0.845597213126696,0.890831233889885,0.403469868228554,-0.391783055769517,0.746656528155991,4.82375721315359
